ID,LATITUDE,LONGITUDE,STATE,DATE,ELEMENT,VALUE
USS0012P02S,35.14,-112.15,AZ,2016-08-26,SNWD,0.0
US1AZCN0054,35.2006,-111.6424,AZ,2016-11-28,SNWD,114.0
USC00028499,33.4258,-111.9217,AZ,2016-11-21,SNWD,0.0
USC00026796,34.5706,-112.4322,AZ,2016-08-28,SNWD,0.0
USC00024977,33.4992,-112.3631,AZ,2016-12-28,SNWD,0.0
USC00020632,33.8097,-111.6497,AZ,2016-08-18,SNWD,0.0
USS0011R03S,34.94,-111.52,AZ,2016-07-27,SNWD,0.0
USW00003184,33.6883,-112.0817,AZ,2016-01-26,SNWD,0.0
USC00023584,36.0353,-111.8303,AZ,2016-06-04,SNWD,0.0
USC00020288,33.4625,-111.4814,AZ,2016-11-01,SNWD,0.0
USC00028329,35.3694,-111.5436,AZ,2016-11-17,SNWD,0.0
USC00023961,34.3925,-110.5581,AZ,2016-10-03,SNWD,0.0
USC00026250,34.1547,-114.2908,AZ,2016-09-16,SNWD,0.0
USC00024977,33.4992,-112.3631,AZ,2016-05-06,SNWD,0.0
USS0009S06S,33.69,-109.22,AZ,2016-09-24,SNWD,0.0
USS0011P08S,35.34,-111.65,AZ,2016-01-16,SNWD,1270.0
USC00020750,36.6778,-110.5411,AZ,2016-03-02,SNWD,0.0
USS0011P02S,35.27,-111.74,AZ,2016-03-21,SNWD,0.0
USC00023190,33.6028,-111.7131,AZ,2016-06-28,SNWD,0.0
USW00003103,35.1442,-111.6664,AZ,2016-06-30,SNWD,0.0
USS0009S02S,33.92,-109.46,AZ,2016-01-21,SNWD,508.0
USC00026282,31.5392,-110.7603,AZ,2016-12-03,SNWD,0.0
USC00023582,36.0597,-112.1097,AZ,2016-05-05,SNWD,0.0
USS0011P02S,35.27,-111.74,AZ,2016-05-08,SNWD,0.0
USS0011P02S,35.27,-111.74,AZ,2016-05-27,SNWD,0.0
USC00020159,33.8492,-109.1469,AZ,2016-03-01,SNWD,0.0
USC00027187,32.8117,-111.6314,AZ,2016-12-07,SNWD,0.0
US1AZCN0021,35.256,-111.7404,AZ,2016-01-09,SNWD,381.0
USW00003145,32.65,-114.6167,AZ,2016-02-28,SNWD,0.0
US1AZCN0021,35.256,-111.7404,AZ,2016-12-08,SNWD,0.0
USS0012P02S,35.14,-112.15,AZ,2016-02-29,SNWD,0.0
USC00026796,34.5706,-112.4322,AZ,2016-12-07,SNWD,0.0
USW00003125,32.8356,-114.3942,AZ,2016-12-04,SNWD,0.0
USS0011R05S,34.75,-111.41,AZ,2016-09-18,SNWD,0.0
USC00027855,34.2639,-110.0075,AZ,2016-09-21,SNWD,0.0
USS0011P08S,35.34,-111.65,AZ,2016-08-19,SNWD,0.0
USW00003145,32.65,-114.6167,AZ,2016-11-03,SNWD,0.0
USS0009S07S,33.8,-109.15,AZ,2016-09-28,SNWD,0.0
USW00003192,33.6228,-111.9106,AZ,2016-04-24,SNWD,0.0
USC00020808,33.4783,-109.7517,AZ,2016-08-25,SNWD,0.0
US1AZNV0007,34.1109,-109.9003,AZ,2016-01-02,SNWD,152.0
USS0011P08S,35.34,-111.65,AZ,2016-11-13,SNWD,0.0
USC00023448,34.1111,-111.2758,AZ,2016-09-27,SNWD,0.0
US1AZNV0010,34.2825,-110.1266,AZ,2016-02-01,SNWD,13.0
USS0009S07S,33.8,-109.15,AZ,2016-12-24,SNWD,51.0
USS0009S11S,33.65,-109.31,AZ,2016-11-09,SNWD,0.0
USC00026865,33.665,-114.2272,AZ,2016-10-26,SNWD,0.0
USS0009S02S,33.92,-109.46,AZ,2016-02-26,SNWD,229.0
US1AZYV0067,34.5811,-112.503,AZ,2016-02-01,SNWD,79.0
USC00023303,35.7089,-109.5539,AZ,2016-05-15,SNWD,0.0
USC00028012,34.5081,-110.0839,AZ,2016-02-17,SNWD,0.0
USS0009S04S,33.9,-109.16,AZ,2016-02-15,SNWD,0.0
USS0011R05S,34.75,-111.41,AZ,2016-02-19,SNWD,457.0
USC00028326,33.9733,-109.5631,AZ,2016-05-16,SNWD,0.0
USC00021664,32.0061,-109.3572,AZ,2016-02-27,SNWD,0.0
USW00003103,35.1442,-111.6664,AZ,2016-04-16,SNWD,30.0
US1AZAP0003,36.3047,-109.2233,AZ,2016-12-27,SNWD,38.0
USS0011R10S,34.37,-111.01,AZ,2016-02-22,SNWD,584.0
US1AZNV0007,34.1109,-109.9003,AZ,2016-11-22,SNWD,0.0
USC00026194,33.0772,-113.0317,AZ,2016-09-02,SNWD,0.0
USS0011P02S,35.27,-111.74,AZ,2016-02-22,SNWD,0.0
USC00028904,34.7706,-112.0264,AZ,2016-01-27,SNWD,0.0
USW00003103,35.1442,-111.6664,AZ,2016-08-06,SNWD,0.0
US1AZCN0002,35.0938,-111.6954,AZ,2016-03-31,SNWD,0.0
USC00028162,34.1311,-109.275,AZ,2016-05-14,SNWD,0.0
USS0012P02S,35.14,-112.15,AZ,2016-02-25,SNWD,0.0
USC00026653,34.1003,-110.9658,AZ,2016-08-29,SNWD,0.0
USW00003103,35.1442,-111.6664,AZ,2016-09-21,SNWD,0.0
USS0009S02S,33.92,-109.46,AZ,2016-01-17,SNWD,533.0
USC00021664,32.0061,-109.3572,AZ,2016-09-19,SNWD,0.0
USS0009S01S,33.98,-109.5,AZ,2016-06-27,SNWD,0.0
USC00023582,36.0597,-112.1097,AZ,2016-05-22,SNWD,0.0
USC00022109,34.305,-112.165,AZ,2016-01-20,SNWD,0.0
USS0009S01S,33.98,-109.5,AZ,2016-09-13,SNWD,0.0
USC00028468,36.9233,-109.09,AZ,2016-05-06,SNWD,0.0
USC00026250,34.1547,-114.2908,AZ,2016-12-08,SNWD,0.0
USC00024829,33.3372,-112.1469,AZ,2016-06-07,SNWD,0.0
USS0009S07S,33.8,-109.15,AZ,2016-01-17,SNWD,229.0
USC00021248,36.1533,-109.5394,AZ,2016-01-01,SNWD,0.0
USS0009S02S,33.92,-109.46,AZ,2016-01-11,SNWD,610.0
USC00027855,34.2639,-110.0075,AZ,2016-01-15,SNWD,25.0
USC00020750,36.6778,-110.5411,AZ,2016-06-29,SNWD,0.0
USS0010S01S,33.81,-110.92,AZ,2016-03-14,SNWD,0.0
USC00028468,36.9233,-109.09,AZ,2016-03-16,SNWD,0.0
USC00023190,33.6028,-111.7131,AZ,2016-06-10,SNWD,0.0
USS0011R05S,34.75,-111.41,AZ,2016-06-05,SNWD,0.0
USC00020586,34.5975,-113.1744,AZ,2016-01-12,SNWD,0.0
USC00021314,32.9947,-111.5367,AZ,2016-09-21,SNWD,0.0
USC00028329,35.3694,-111.5436,AZ,2016-06-09,SNWD,0.0
USS0009S07S,33.8,-109.15,AZ,2016-03-01,SNWD,0.0
USS0009S11S,33.65,-109.31,AZ,2016-02-02,SNWD,686.0
USC00020159,33.8492,-109.1469,AZ,2016-06-16,SNWD,0.0
USS0012P01S,35.26,-112.06,AZ,2016-11-11,SNWD,0.0
USS0011P13S,35.07,-111.84,AZ,2016-01-30,SNWD,610.0
USC00020586,34.5975,-113.1744,AZ,2016-06-19,SNWD,0.0
USC00026716,31.8833,-109.2056,AZ,2016-07-13,SNWD,0.0
USC00022109,34.305,-112.165,AZ,2016-09-26,SNWD,0.0
USC00021353,33.9825,-112.3628,AZ,2016-11-09,SNWD,0.0
USC00029156,35.1722,-111.5097,AZ,2016-07-11,SNWD,0.0
USW00093139,34.2325,-111.3447,AZ,2016-04-20,SNWD,0.0
USW00003184,33.6883,-112.0817,AZ,2016-07-08,SNWD,0.0
USC00020632,33.8097,-111.6497,AZ,2016-06-14,SNWD,0.0
USS0011R05S,34.75,-111.41,AZ,2016-07-11,SNWD,0.0
USC00027187,32.8117,-111.6314,AZ,2016-08-19,SNWD,0.0
USC00020288,33.4625,-111.4814,AZ,2016-09-30,SNWD,0.0
USS0011P08S,35.34,-111.65,AZ,2016-04-15,SNWD,457.0
USC00023009,35.1611,-111.7311,AZ,2016-03-22,SNWD,0.0
USW00093139,34.2325,-111.3447,AZ,2016-11-08,SNWD,0.0
USC00021001,36.2147,-112.062,AZ,2016-11-11,SNWD,0.0
US1AZPM0265,32.3473,-111.1015,AZ,2016-02-15,SNWD,0.0
US1AZMH0022,35.3579,-114.0099,AZ,2016-12-25,SNWD,20.0
USC00029158,34.9281,-112.8097,AZ,2016-05-28,SNWD,0.0
USC00028499,33.4258,-111.9217,AZ,2016-08-30,SNWD,0.0
USC00028329,35.3694,-111.5436,AZ,2016-04-18,SNWD,0.0
USC00023961,34.3925,-110.5581,AZ,2016-02-20,SNWD,0.0
USC00021001,36.2147,-112.062,AZ,2016-02-14,SNWD,762.0
USC00026194,33.0772,-113.0317,AZ,2016-05-29,SNWD,0.0
USC00028499,33.4258,-111.9217,AZ,2016-12-23,SNWD,0.0
USW00003103,35.1442,-111.6664,AZ,2016-05-29,SNWD,0.0
USW00003192,33.6228,-111.9106,AZ,2016-11-18,SNWD,0.0
USC00025494,35.0364,-111.0231,AZ,2016-05-19,SNWD,0.0
USC00029156,35.1722,-111.5097,AZ,2016-12-16,SNWD,0.0
USC00027281,33.6489,-111.1089,AZ,2016-05-19,SNWD,0.0
USC00022527,35.2947,-113.3667,AZ,2016-02-25,SNWD,0.0
USC00021664,32.0061,-109.3572,AZ,2016-09-13,SNWD,0.0
USS0011R06S,34.46,-111.41,AZ,2016-09-23,SNWD,0.0
USC00026796,34.5706,-112.4322,AZ,2016-06-28,SNWD,0.0
USC00023961,34.3925,-110.5581,AZ,2016-12-31,SNWD,25.0
USC00023961,34.3925,-110.5581,AZ,2016-06-11,SNWD,0.0
USC00023584,36.0353,-111.8303,AZ,2016-09-12,SNWD,0.0
USC00020100,34.2281,-113.5778,AZ,2016-09-16,SNWD,0.0
USC00023828,34.7433,-111.4139,AZ,2016-06-27,SNWD,0.0
USC00028012,34.5081,-110.0839,AZ,2016-03-02,SNWD,0.0
USC00027435,34.5172,-109.4028,AZ,2016-05-07,SNWD,0.0
USS0012P02S,35.14,-112.15,AZ,2016-09-17,SNWD,0.0
USC00021282,33.8161,-111.9019,AZ,2016-06-07,SNWD,0.0
USC00023584,36.0353,-111.8303,AZ,2016-05-25,SNWD,0.0
USC00028162,34.1311,-109.275,AZ,2016-11-28,SNWD,0.0
US1AZPM0265,32.3473,-111.1015,AZ,2016-04-27,SNWD,0.0
USS0009S18S,33.76,-109.48,AZ,2016-06-18,SNWD,0.0
USC00027390,32.815,-109.6808,AZ,2016-04-20,SNWD,0.0
USC00028329,35.3694,-111.5436,AZ,2016-10-02,SNWD,0.0
USC00026242,31.9353,-109.2186,AZ,2016-07-09,SNWD,0.0
USC00026716,31.8833,-109.2056,AZ,2016-11-07,SNWD,0.0
USC00022109,34.305,-112.165,AZ,2016-03-25,SNWD,0.0
USC00023190,33.6028,-111.7131,AZ,2016-11-11,SNWD,0.0
USC00027187,32.8117,-111.6314,AZ,2016-11-15,SNWD,0.0
USC00026865,33.665,-114.2272,AZ,2016-11-03,SNWD,0.0
USC00020871,34.6108,-111.1922,AZ,2016-07-05,SNWD,0.0
USS0009S02S,33.92,-109.46,AZ,2016-11-28,SNWD,229.0
USS0009S07S,33.8,-109.15,AZ,2016-10-02,SNWD,0.0
USC00023582,36.0597,-112.1097,AZ,2016-04-21,SNWD,0.0
USC00027855,34.2639,-110.0075,AZ,2016-04-25,SNWD,0.0
USC00028396,32.7225,-113.9192,AZ,2016-08-22,SNWD,0.0
USS0011P08S,35.34,-111.65,AZ,2016-08-21,SNWD,0.0
USS0011R03S,34.94,-111.52,AZ,2016-01-04,SNWD,279.0
USC00026190,35.0681,-109.7689,AZ,2016-11-26,SNWD,0.0
USC00025512,33.4044,-110.87,AZ,2016-07-09,SNWD,0.0
USS0011R03S,34.94,-111.52,AZ,2016-08-25,SNWD,0.0
USS0009S07S,33.8,-109.15,AZ,2016-09-30,SNWD,0.0
US1AZNV0007,34.1109,-109.9003,AZ,2016-04-26,SNWD,0.0
USC00021248,36.1533,-109.5394,AZ,2016-11-28,SNWD,0.0
USC00023501,33.3947,-110.7933,AZ,2016-06-14,SNWD,0.0
USC00025635,34.6106,-111.8381,AZ,2016-11-26,SNWD,0.0
USC00029656,32.7275,-114.6217,AZ,2016-11-02,SNWD,0.0
US1AZCN0002,35.0938,-111.6954,AZ,2016-02-03,SNWD,279.0
USC00020288,33.4625,-111.4814,AZ,2016-11-03,SNWD,0.0
USS0011R13S,34.86,-111.61,AZ,2016-10-29,SNWD,0.0
USC00026601,34.1239,-109.9219,AZ,2016-12-29,SNWD,25.0
USS0010R04S,34.31,-110.75,AZ,2016-12-18,SNWD,51.0
USC00021654,34.7569,-112.4567,AZ,2016-04-13,SNWD,0.0
USS0011R12S,34.97,-111.51,AZ,2016-02-23,SNWD,584.0
USC00024675,31.9603,-111.5978,AZ,2016-04-15,SNWD,0.0
USC00028904,34.7706,-112.0264,AZ,2016-08-29,SNWD,0.0
USS0009S01S,33.98,-109.5,AZ,2016-09-01,SNWD,0.0
USC00029542,35.5247,-111.3703,AZ,2016-02-22,SNWD,0.0
USC00026282,31.5392,-110.7603,AZ,2016-05-08,SNWD,0.0
US1AZNV0010,34.2825,-110.1266,AZ,2016-01-09,SNWD,102.0
USS0009S11S,33.65,-109.31,AZ,2016-01-14,SNWD,584.0
USS0011P08S,35.34,-111.65,AZ,2016-01-19,SNWD,1219.0
USS0011R05S,34.75,-111.41,AZ,2016-03-02,SNWD,229.0
USC00023584,36.0353,-111.8303,AZ,2016-05-27,SNWD,0.0
USC00020678,35.2303,-111.8222,AZ,2016-01-21,SNWD,254.0
USC00021282,33.8161,-111.9019,AZ,2016-09-10,SNWD,0.0
USS0011R10S,34.37,-111.01,AZ,2016-01-12,SNWD,1143.0
USC00027390,32.815,-109.6808,AZ,2016-05-06,SNWD,0.0
USS0009S06S,33.69,-109.22,AZ,2016-01-16,SNWD,254.0
USC00024675,31.9603,-111.5978,AZ,2016-06-10,SNWD,0.0
USC00023584,36.0353,-111.8303,AZ,2016-09-16,SNWD,0.0
USC00021001,36.2147,-112.062,AZ,2016-01-08,SNWD,1092.0
USC00029656,32.7275,-114.6217,AZ,2016-06-07,SNWD,0.0
USC00026796,34.5706,-112.4322,AZ,2016-06-10,SNWD,0.0
USC00024829,33.3372,-112.1469,AZ,2016-09-22,SNWD,0.0
USC00021353,33.9825,-112.3628,AZ,2016-03-16,SNWD,0.0
USC00023190,33.6028,-111.7131,AZ,2016-03-01,SNWD,0.0
USC00024702,33.2742,-113.9653,AZ,2016-05-24,SNWD,0.0
USS0011R13S,34.86,-111.61,AZ,2016-09-20,SNWD,0.0
USC00028326,33.9733,-109.5631,AZ,2016-06-15,SNWD,0.0
USW00003184,33.6883,-112.0817,AZ,2016-03-26,SNWD,0.0
USS0009S18S,33.76,-109.48,AZ,2016-11-25,SNWD,0.0
USC00024453,34.7522,-112.1114,AZ,2016-06-15,SNWD,0.0
USC00027716,35.3322,-112.8797,AZ,2016-11-25,SNWD,0.0
USC00027716,35.3322,-112.8797,AZ,2016-07-14,SNWD,0.0
USC00025494,35.0364,-111.0231,AZ,2016-11-02,SNWD,0.0
USC00025635,34.6106,-111.8381,AZ,2016-04-27,SNWD,0.0
USC00020871,34.6108,-111.1922,AZ,2016-06-25,SNWD,0.0
USW00003192,33.6228,-111.9106,AZ,2016-07-06,SNWD,0.0
USC00024829,33.3372,-112.1469,AZ,2016-07-16,SNWD,0.0
USC00027716,35.3322,-112.8797,AZ,2016-06-19,SNWD,0.0
USW00003145,32.65,-114.6167,AZ,2016-03-24,SNWD,0.0
USS0011R05S,34.75,-111.41,AZ,2016-12-21,SNWD,25.0
USC00024829,33.3372,-112.1469,AZ,2016-11-27,SNWD,0.0
USC00024977,33.4992,-112.3631,AZ,2016-11-26,SNWD,0.0
USS0009S06S,33.69,-109.22,AZ,2016-07-08,SNWD,0.0
US1AZNV0007,34.1109,-109.9003,AZ,2016-03-24,SNWD,0.0
USC00027390,32.815,-109.6808,AZ,2016-04-16,SNWD,0.0
USS0009S07S,33.8,-109.15,AZ,2016-10-31,SNWD,0.0
USS0009S02S,33.92,-109.46,AZ,2016-04-13,SNWD,0.0
US1AZNV0007,34.1109,-109.9003,AZ,2016-02-16,SNWD,0.0
USS0009S04S,33.9,-109.16,AZ,2016-04-13,SNWD,0.0
USS0009S07S,33.8,-109.15,AZ,2016-06-20,SNWD,0.0
USW00003192,33.6228,-111.9106,AZ,2016-08-28,SNWD,0.0
USC00026468,34.7994,-109.885,AZ,2016-04-14,SNWD,0.0
USC00026796,34.5706,-112.4322,AZ,2016-12-16,SNWD,0.0
USC00023448,34.1111,-111.2758,AZ,2016-12-20,SNWD,0.0
USC00029166,34.3117,-112.562,AZ,2016-11-20,SNWD,0.0
USC00028468,36.9233,-109.09,AZ,2016-01-28,SNWD,0.0
USC00020750,36.6778,-110.5411,AZ,2016-12-18,SNWD,25.0
USW00003103,35.1442,-111.6664,AZ,2016-05-13,SNWD,0.0
USC00021248,36.1533,-109.5394,AZ,2016-10-25,SNWD,0.0
USC00023582,36.0597,-112.1097,AZ,2016-07-21,SNWD,0.0
USS0011R13S,34.86,-111.61,AZ,2016-10-11,SNWD,0.0
USC00026194,33.0772,-113.0317,AZ,2016-10-08,SNWD,0.0
USC00025494,35.0364,-111.0231,AZ,2016-09-12,SNWD,0.0
USC00023828,34.7433,-111.4139,AZ,2016-01-12,SNWD,610.0
USC00025412,34.1142,-109.8589,AZ,2016-01-01,SNWD,127.0
USC00029309,34.7056,-113.6125,AZ,2016-01-21,SNWD,0.0
USC00025412,34.1142,-109.8589,AZ,2016-05-05,SNWD,0.0
USS0011P08S,35.34,-111.65,AZ,2016-01-12,SNWD,1295.0
USC00023961,34.3925,-110.5581,AZ,2016-01-06,SNWD,0.0
USC00021654,34.7569,-112.4567,AZ,2016-12-06,SNWD,0.0
USC00021001,36.2147,-112.062,AZ,2016-07-01,SNWD,0.0
USC00028396,32.7225,-113.9192,AZ,2016-06-29,SNWD,0.0
US1AZGL0001,34.2371,-111.344,AZ,2016-01-16,SNWD,0.0
USC00027855,34.2639,-110.0075,AZ,2016-05-05,SNWD,0.0
USC00027716,35.3322,-112.8797,AZ,2016-06-28,SNWD,0.0
USS0010S01S,33.81,-110.92,AZ,2016-05-24,SNWD,0.0
USC00028162,34.1311,-109.275,AZ,2016-11-30,SNWD,0.0
USC00024453,34.7522,-112.1114,AZ,2016-07-07,SNWD,0.0
USC00023828,34.7433,-111.4139,AZ,2016-11-02,SNWD,0.0
USC00028468,36.9233,-109.09,AZ,2016-07-10,SNWD,0.0
USC00021664,32.0061,-109.3572,AZ,2016-10-01,SNWD,0.0
USC00022109,34.305,-112.165,AZ,2016-09-29,SNWD,0.0
USC00024829,33.3372,-112.1469,AZ,2016-04-24,SNWD,0.0
USS0011P02S,35.27,-111.74,AZ,2016-03-24,SNWD,0.0
USC00028162,34.1311,-109.275,AZ,2016-04-20,SNWD,0.0
USC00023160,35.2681,-111.7428,AZ,2016-11-29,SNWD,102.0
USC00025825,34.3219,-111.4533,AZ,2016-11-11,SNWD,0.0
USC00024453,34.7522,-112.1114,AZ,2016-11-28,SNWD,0.0
USW00003125,32.8356,-114.3942,AZ,2016-11-07,SNWD,0.0
USW00023160,32.1314,-110.9553,AZ,2016-02-01,SNWD,0.0
USC00026653,34.1003,-110.9658,AZ,2016-02-05,SNWD,0.0
USC00026653,34.1003,-110.9658,AZ,2016-12-28,SNWD,0.0
US1AZCN0002,35.0938,-111.6954,AZ,2016-04-18,SNWD,0.0
USC00021001,36.2147,-112.062,AZ,2016-02-20,SNWD,660.0
USS0009N05S,36.33,-109.06,AZ,2016-11-20,SNWD,0.0
USS0011P08S,35.34,-111.65,AZ,2016-05-12,SNWD,0.0
USS0009S06S,33.69,-109.22,AZ,2016-04-17,SNWD,0.0
USW00003103,35.1442,-111.6664,AZ,2016-01-27,SNWD,280.0
US1AZYV0042,34.6062,-112.4623,AZ,2016-01-28,SNWD,0.0
USC00023009,35.1611,-111.7311,AZ,2016-06-02,SNWD,0.0
USS0009S04S,33.9,-109.16,AZ,2016-10-31,SNWD,0.0
USC00020949,33.9431,-114.0242,AZ,2016-08-31,SNWD,0.0
USW00093139,34.2325,-111.3447,AZ,2016-11-18,SNWD,0.0
USC00021282,33.8161,-111.9019,AZ,2016-08-22,SNWD,0.0
USC00026865,33.665,-114.2272,AZ,2016-08-27,SNWD,0.0
USC00028162,34.1311,-109.275,AZ,2016-01-23,SNWD,0.0
USC00029156,35.1722,-111.5097,AZ,2016-05-18,SNWD,0.0
USC00023584,36.0353,-111.8303,AZ,2016-10-29,SNWD,0.0
USW00003184,33.6883,-112.0817,AZ,2016-02-23,SNWD,0.0
USC00028499,33.4258,-111.9217,AZ,2016-10-30,SNWD,0.0
US1AZCN0002,35.0938,-111.6954,AZ,2016-08-29,SNWD,0.0
USC00020632,33.8097,-111.6497,AZ,2016-05-24,SNWD,0.0
US1AZNV0010,34.2825,-110.1266,AZ,2016-01-11,SNWD,51.0
USC00026468,34.7994,-109.885,AZ,2016-06-30,SNWD,0.0
USC00029634,33.595,-112.3014,AZ,2016-05-11,SNWD,0.0
USC00024761,34.5031,-114.3603,AZ,2016-09-15,SNWD,0.0
USC00026616,36.8625,-112.7375,AZ,2016-05-06,SNWD,0.0
USC00025825,34.3219,-111.4533,AZ,2016-05-22,SNWD,0.0
USC00028468,36.9233,-109.09,AZ,2016-03-21,SNWD,0.0
USC00024453,34.7522,-112.1114,AZ,2016-06-05,SNWD,0.0
USS0009S04S,33.9,-109.16,AZ,2016-01-09,SNWD,102.0
USC00021248,36.1533,-109.5394,AZ,2016-12-03,SNWD,0.0
USC00026468,34.7994,-109.885,AZ,2016-09-13,SNWD,0.0
USS0011R10S,34.37,-111.01,AZ,2016-09-12,SNWD,0.0
USC00028499,33.4258,-111.9217,AZ,2016-01-17,SNWD,0.0
USC00023828,34.7433,-111.4139,AZ,2016-03-18,SNWD,0.0
USW00093139,34.2325,-111.3447,AZ,2016-09-17,SNWD,0.0
USS0010S01S,33.81,-110.92,AZ,2016-03-05,SNWD,0.0
USC00027281,33.6489,-111.1089,AZ,2016-12-02,SNWD,0.0
USC00023961,34.3925,-110.5581,AZ,2016-11-12,SNWD,0.0
US1AZMR0319,33.5873,-111.7433,AZ,2016-08-25,SNWD,0.0
USS0012P01S,35.26,-112.06,AZ,2016-02-04,SNWD,381.0
USC00026616,36.8625,-112.7375,AZ,2016-06-25,SNWD,0.0
USS0010R04S,34.31,-110.75,AZ,2016-08-22,SNWD,0.0
USC00029359,35.2414,-112.1928,AZ,2016-02-05,SNWD,254.0
USC00027390,32.815,-109.6808,AZ,2016-07-12,SNWD,0.0
USC00023828,34.7433,-111.4139,AZ,2016-03-24,SNWD,0.0
USC00021654,34.7569,-112.4567,AZ,2016-11-30,SNWD,0.0
USC00028904,34.7706,-112.0264,AZ,2016-08-22,SNWD,0.0
US1AZCN0002,35.0938,-111.6954,AZ,2016-11-02,SNWD,0.0
US1AZCN0021,35.256,-111.7404,AZ,2016-11-27,SNWD,5.0
USS0009S04S,33.9,-109.16,AZ,2016-11-29,SNWD,0.0
USC00029634,33.595,-112.3014,AZ,2016-11-11,SNWD,0.0
USW00003145,32.65,-114.6167,AZ,2016-02-13,SNWD,0.0
USC00023009,35.1611,-111.7311,AZ,2016-02-14,SNWD,0.0
USS0011R12S,34.97,-111.51,AZ,2016-02-27,SNWD,559.0
USC00027488,35.2239,-109.3222,AZ,2016-11-29,SNWD,0.0
USC00028904,34.7706,-112.0264,AZ,2016-09-29,SNWD,0.0
USC00027281,33.6489,-111.1089,AZ,2016-05-30,SNWD,0.0
USC00020100,34.2281,-113.5778,AZ,2016-10-25,SNWD,0.0
USC00020100,34.2281,-113.5778,AZ,2016-10-30,SNWD,0.0
USC00020288,33.4625,-111.4814,AZ,2016-08-29,SNWD,0.0
USC00029156,35.1722,-111.5097,AZ,2016-01-29,SNWD,0.0
USC00025825,34.3219,-111.4533,AZ,2016-05-30,SNWD,0.0
USS0009S06S,33.69,-109.22,AZ,2016-08-26,SNWD,0.0
USS0011R05S,34.75,-111.41,AZ,2016-10-26,SNWD,0.0
USC00023584,36.0353,-111.8303,AZ,2016-06-03,SNWD,0.0
USC00026250,34.1547,-114.2908,AZ,2016-10-26,SNWD,0.0
USC00028329,35.3694,-111.5436,AZ,2016-04-11,SNWD,0.0
USC00023009,35.1611,-111.7311,AZ,2016-08-09,SNWD,0.0
USC00029542,35.5247,-111.3703,AZ,2016-02-11,SNWD,0.0
USC00028012,34.5081,-110.0839,AZ,2016-01-08,SNWD,25.0
USW00003184,33.6883,-112.0817,AZ,2016-03-06,SNWD,0.0
USC00029656,32.7275,-114.6217,AZ,2016-05-06,SNWD,0.0
USC00023448,34.1111,-111.2758,AZ,2016-09-18,SNWD,0.0
USC00021001,36.2147,-112.062,AZ,2016-03-02,SNWD,432.0
USW00003192,33.6228,-111.9106,AZ,2016-09-14,SNWD,0.0
USC00026653,34.1003,-110.9658,AZ,2016-06-11,SNWD,0.0
USS0011P08S,35.34,-111.65,AZ,2016-03-05,SNWD,1016.0
USC00020586,34.5975,-113.1744,AZ,2016-09-17,SNWD,0.0
USC00029359,35.2414,-112.1928,AZ,2016-03-20,SNWD,0.0
USS0011P13S,35.07,-111.84,AZ,2016-03-17,SNWD,0.0
USS0010S01S,33.81,-110.92,AZ,2016-01-22,SNWD,660.0
USC00027435,34.5172,-109.4028,AZ,2016-12-07,SNWD,0.0
USC00029359,35.2414,-112.1928,AZ,2016-09-30,SNWD,0.0
US1AZYV0001,34.6016,-112.3043,AZ,2016-02-02,SNWD,25.0
USC00020159,33.8492,-109.1469,AZ,2016-03-23,SNWD,0.0
USC00029158,34.9281,-112.8097,AZ,2016-06-24,SNWD,0.0
USC00021282,33.8161,-111.9019,AZ,2016-06-23,SNWD,0.0
USC00027855,34.2639,-110.0075,AZ,2016-06-22,SNWD,0.0
USS0010S01S,33.81,-110.92,AZ,2016-08-21,SNWD,0.0
USC00021654,34.7569,-112.4567,AZ,2016-07-11,SNWD,0.0
USS0009S02S,33.92,-109.46,AZ,2016-07-12,SNWD,0.0
USC00024761,34.5031,-114.3603,AZ,2016-01-31,SNWD,0.0
USC00025412,34.1142,-109.8589,AZ,2016-07-13,SNWD,0.0
USC00029359,35.2414,-112.1928,AZ,2016-11-07,SNWD,0.0
USC00027488,35.2239,-109.3222,AZ,2016-06-25,SNWD,0.0
USC00027855,34.2639,-110.0075,AZ,2016-11-25,SNWD,0.0
USC00028162,34.1311,-109.275,AZ,2016-09-26,SNWD,0.0
USC00025825,34.3219,-111.4533,AZ,2016-07-10,SNWD,0.0
USC00028396,32.7225,-113.9192,AZ,2016-11-12,SNWD,0.0
USC00029634,33.595,-112.3014,AZ,2016-09-26,SNWD,0.0
USC00023582,36.0597,-112.1097,AZ,2016-03-23,SNWD,0.0
USC00020404,32.7306,-111.6917,AZ,2016-03-23,SNWD,0.0
USS0011P13S,35.07,-111.84,AZ,2016-09-28,SNWD,0.0
USS0010R04S,34.31,-110.75,AZ,2016-08-28,SNWD,0.0
USC00029542,35.5247,-111.3703,AZ,2016-01-26,SNWD,0.0
USC00021664,32.0061,-109.3572,AZ,2016-10-26,SNWD,0.0
USC00026796,34.5706,-112.4322,AZ,2016-02-16,SNWD,0.0
USW00003125,32.8356,-114.3942,AZ,2016-12-24,SNWD,0.0
USC00027855,34.2639,-110.0075,AZ,2016-11-21,SNWD,0.0
USC00028499,33.4258,-111.9217,AZ,2016-11-04,SNWD,0.0
USC00026471,36.1067,-112.0947,AZ,2016-07-10,SNWD,0.0
USS0009S04S,33.9,-109.16,AZ,2016-08-31,SNWD,0.0
USC00026194,33.0772,-113.0317,AZ,2016-12-23,SNWD,0.0
